Equipment_Type,Temperature,Pressure,Vibration,Operating_Hours,Failure_Class
10,-0.7620598262889706,-0.5639711502029193,1.8678917079786992,-0.9021638323103169,2
3,-0.05034526208149195,-0.7364714703899589,-0.6662559110098434,-0.7815849896659357,2
4,4.140388954654739,-0.5682544538644485,-0.6662559110098434,1.8471062432283585,0
4,2.870949420412711,-0.6827354789998653,-0.6662559110098434,-0.7917153515659865,2
14,0.5832780601443037,1.1318277085206863,-0.6662559110098434,2.2921755049602033,1
6,-0.05217267024018958,-0.6924702600487953,-0.6662559110098434,-0.30192177392061254,2
3,0.32713634990017065,-0.7687909434724065,-0.6662559110098434,-0.9970617002953421,2
10,-0.5382632404537878,-0.3311151875125138,2.3419669428234946,0.0668581815996912,3
5,-0.45353241549550266,-0.8988476182861113,0.3249923073020014,0.0414960452261735,3
6,0.1721112244373127,-0.08735627004730664,-0.6662559110098434,0.1888862891797021,3
1,-0.41223299110893374,-0.1274635679688983,1.7385984621119368,-1.071177109103439,2
11,0.5879684077516278,1.01033764103004,-0.6662559110098434,-0.49268851739753455,2
8,-0.6545473129522538,-0.8988476182861113,0.23017726033304245,-0.7021797638427908,2
2,-0.8672576226246704,-0.8042255464905117,-0.1490829275427939,-0.32682014551472877,2
10,-0.5790144423927474,-0.6589826132404761,1.2300450283693383,-0.966685107244546,2
0,0.8874806049621871,1.8120942082199147,-0.6662559110098434,1.0652423031055547,3
11,0.0765986913427109,0.7988981966472803,-0.6662559110098434,-0.04315551966395045,2
12,-0.49988766912113525,-0.6979217374361961,-0.6662559110098434,3.354935974906733,1
9,-0.014528062171016147,1.3934986231159245,-0.6662559110098434,1.7595561484669755,0
10,-0.4325781352757686,-0.3026896268496382,0.6008178984844279,-0.31547240106874913,3
9,-0.2721926125473972,1.1641471816031337,-0.6662559110098434,1.0067644629529011,3
0,0.18021273394087273,2.720933366948019,-0.6662559110098434,0.26171185219508863,3
7,-1.0333690242502949,-0.290618498348965,-0.6662559110098434,-1.2125529035741047,2
1,-0.006974775115065616,-0.047248972125715015,3.2384001141663807,0.21545131544979237,0
14,0.17759344891340592,-0.06165644807813145,-0.6662559110098434,0.16174155693536002,3
0,0.7825873766529368,1.8183244680912296,-0.6662559110098434,0.8739538242518061,3
14,0.35631396683404465,0.9694515606245337,-0.6662559110098434,1.1144593403195353,0
13,0.5664049914789944,1.5301749490429017,0.7214915946267395,-0.4425004726766821,2
7,-0.5731058226796246,0.11434839328652288,-0.6662559110098434,-0.9915400008905934,2
4,1.6118042854646804,-0.6437963548041453,-0.6662559110098434,0.09408986974017107,2
10,-0.6012479083235698,-0.45065829879337416,1.8765112577031502,-1.0588873424493002,2
0,0.9114196518411272,3.3054096211257757,-0.6662559110098434,1.690701571375214,0
10,-0.7576131331028062,-0.2579096340245602,1.4713924206539613,-1.1940602829954714,2
0,0.029817042480048954,1.0504449389516315,-0.6662559110098434,-0.03306863571196855,2
13,0.7868513290232315,1.8611575047065214,0.6094374482088787,-0.4634713362952422,2
10,-0.7654709881852064,-0.5511212392183318,1.5575879178984695,-0.65570183735715,2
13,1.5087384653141276,1.9686294874867087,2.471260188690257,0.8882435765171137,0
4,4.315454656257982,-0.5312622858785145,-0.6662559110098434,1.592180541051115,0
10,-0.4113802006348748,-0.43235691042138574,2.953954973259503,0.502608669795438,0
2,-0.8097551792309816,-0.6391236599006588,0.3422314067509031,-0.5058623356624075,2
4,3.7482271637982043,-0.7948801566835388,-0.6662559110098434,0.8896348708553181,3
1,-0.4101619285290764,0.004929454296549765,2.1006195505388714,-1.1901037897212026,2
12,-0.8353388934527498,-0.7898180705380953,-0.6662559110098434,-0.7056579996883018,2
0,0.4093697170415688,2.646559639734194,-0.6662559110098434,0.7642009906765778,3
11,1.84601709780444,2.3556843819921656,-0.6662559110098434,2.5866661398801347,1
11,0.48015132638846125,1.7470658708130622,-0.6662559110098434,0.7146506225274023,3
14,0.0003957711250153065,0.031018667507682087,-0.6662559110098434,-0.6341367751149819,2
6,-0.13946186662065158,-0.6200434890447561,-0.6662559110098434,-0.30984925311850636,2
13,0.00813179899683579,1.8802376755624246,1.1266104316759284,-0.7233100466042701,2
3,1.024718957680387,-0.6044678393664682,-0.6662559110098434,1.644904799409319,0
4,3.8383183860220034,-0.6496372234335034,-0.6662559110098434,0.21485711682618425,3
14,-0.44469994272846364,-0.1691284308583187,-0.6662559110098434,-0.3640082837629839,2
4,3.8896076416761196,-0.7894286792961381,-0.6662559110098434,0.2697842578865454,3
1,-0.35783714158503116,1.3428777616614886,2.9884331721573067,0.3421170708238179,0
9,0.024030249977506017,1.4359422684892593,-0.6662559110098434,2.4812900864105076,0
10,-0.5195627636297809,-0.2641398938958754,1.393816473133904,-0.7496866684327286,2
1,-0.4777151167956027,1.137668577150044,2.8505203765660934,0.15610391633576093,0
0,0.8806582811697156,2.0289851299900747,-0.6662559110098434,1.1259954892071469,3
1,-0.6695929734588651,-0.20222668642468059,1.1179908819514772,-0.6977160278410517,2
5,-0.7351969263561139,-0.8988476182861113,-0.002550582227129837,-0.2864291317587323,2
9,-0.10236548099908749,-0.1784738206652914,-0.6662559110098434,1.1758646956421608,3
5,-0.39676093536529294,-0.8988476182861113,1.695500713489683,1.5999341084567331,1
1,-0.35680161029510243,0.72802899061107,1.686881163765232,-1.1589880715532355,2
13,1.5954185256416902,0.37718748160763294,2.4884992881391588,1.0606916112076779,0
1,-0.0014316370336825,0.45000364385362923,2.8332812771171914,0.4483481906054664,0
2,-0.7467705113611995,-0.8057831114583405,0.26465545923084577,-0.08776389438262902,3
9,-0.27176621731036776,0.2268824622121537,-0.6662559110098434,-0.5215143969672069,2
5,-0.46187757942022234,-0.8988476182861113,-0.0973656291960889,0.3526242416071324,3
8,-0.4849638358251038,-0.8988476182861113,1.4972510698273136,0.06969874087352519,0
4,3.969038982974181,-0.8443328444121033,-0.6662559110098434,0.6094484808500509,3
2,-0.7053492597640508,-0.514518462474355,0.28189455867974744,0.5529416410098534,0
9,0.028416029558380577,1.6329742369196023,-0.6662559110098434,3.7311506595468167,1
7,-0.8509936900122606,-0.07606392403054789,-0.6662559110098434,-0.9953225823725866,2
5,-0.5993595865595821,-0.8988476182861113,0.6783938460044854,-1.0013080465567368,2
1,-0.33712651578645675,-0.23844007192670016,0.2905141084041983,-0.6744988035722658,2
2,-0.7557248113388185,-0.8042255464905117,0.3767096056487064,-0.23157445394515255,3
0,0.11862907899275889,2.0087367854083005,-0.6662559110098434,-1.0040906352331456,2
7,-0.8723134518637342,0.06956840046144495,-0.6662559110098434,-1.1077565560787297,2
7,-0.7710141262665896,-0.87120084010715,-0.6662559110098434,-1.2322773993480234,2
8,-0.5386896356908172,-0.8988476182861113,1.8937503571520518,-0.027691862800782802,0
7,-0.4361720379878742,0.03958527483074058,-0.6662559110098434,-0.5212970072268626,3
0,1.1148710935094754,4.047199937054242,-0.6662559110098434,2.7669836831711674,1
4,4.170967584510281,-0.5351561982980866,-0.6662559110098434,1.2100963334217316,0
5,-0.5919890403195013,-0.8988476182861113,0.695632945453387,-0.9200187763172735,2
4,2.5901986136314488,-0.5920073196238378,-0.6662559110098434,0.8056644604849401,3
3,-0.2957052641893081,-0.6839036527257369,-0.6662559110098434,-0.9990471932571546,2
4,4.658398254040258,-0.4849247280856077,-0.6662559110098434,2.620274593737385,1
2,-0.7470750793876493,-0.7353032966640873,0.3939487050976081,-0.2397628008314597,3
8,-0.6370651082340455,-0.8988476182861113,0.3508509564753539,-0.6323107012960886,2
6,-0.030182858730526896,0.009602149200036065,-0.6662559110098434,0.34105910742080836,3
7,-0.7127198060041317,-0.8875552722693525,-0.6662559110098434,-0.931511447256816,2
4,4.297424229092165,-0.535934980782001,-0.6662559110098434,1.8836132269568677,0
14,0.051441372357972075,-0.574874104977721,-0.6662559110098434,-0.7897008733054613,2
2,-0.7002325169196972,-0.5826619298168649,0.6266765476577804,0.7869834354646748,0
0,0.40815144493577044,2.0359941723453048,-0.6662559110098434,-0.861207605229425,2
7,-0.7747907697945648,-0.5425546318952733,-0.6662559110098434,-0.733788232088872,2
13,0.8393588567831465,0.9702303431084482,0.4025682548220589,-0.3586460035011544,2
5,-0.736719766488362,-0.8988476182861113,0.38532915537315726,-0.06940170764820221,2
9,-0.6921919210214271,-0.43508264911508615,-0.6662559110098434,0.274856685161249,2
13,0.6253084477943516,0.21130681253386574,-0.20080022588949878,-0.9757140277935183,2
2,-0.8960697579268049,-0.7684015522304493,0.057786265844025894,-0.7998022499067995,2
13,0.7294097992348325,1.8708922857554515,1.8161744096319943,-0.4752538602219107,2
3,0.9770236047383761,-0.5916179283818805,-0.6662559110098434,1.6456729098252028,0
5,-0.8163947622075834,-0.8988476182861113,0.5749592493110753,-0.29774789090599935,2
3,0.4926995290781857,-0.8443328444121033,-0.6662559110098434,0.08788701581567646,2
9,-0.604354502193356,0.06489570555795851,-0.6662559110098434,-0.23129909360738293,2
1,-0.6994406400509282,0.6217251815567543,1.8851308074276008,-1.0787712573661379,2
9,-0.7915420112492941,0.6318493538476416,-0.6662559110098434,0.07785810246111974,2
8,-0.8180394295504114,-0.8988476182861113,0.28189455867974744,-0.5941805408396743,2
14,0.05272055806906054,0.5329439783905129,-0.6662559110098434,-0.16934301760921827,2
4,2.4937114628522083,-0.8431646706862317,-0.6662559110098434,-0.6900204310328586,2
13,0.9072166130761223,-0.014150716559353108,2.2988691942012403,0.6019557811328459,3
10,-0.6885371047040316,-0.1500482600024158,0.12674266363963255,-0.26983504824577353,3
4,3.83253159351946,-0.644964528530017,-0.6662559110098434,0.5458112575265558,3
12,-0.724658872640957,-0.7995528515870253,-0.6662559110098434,-0.9881487209412202,2
1,-0.600212377033641,0.4986775490982792,1.7730766610097402,-0.9161347462897862,2
12,-0.6660599843520495,-0.8357662370890448,-0.6662559110098434,-0.6054703146882288,2
4,4.2589268305489325,-0.5783786261553358,-0.6662559110098434,1.5277462220130236,0
0,0.35887233825622145,0.5345015433583417,-0.6662559110098434,-0.9308302927370702,2
5,-0.47631410387393447,-0.8988476182861113,0.4715246526176656,0.48333344615156454,3
3,-0.17089328695025263,-0.7504895551004181,-0.6662559110098434,-0.2488207066791446,2
12,-0.7175319808220357,-0.8953430971084965,-0.6662559110098434,0.5757385784473067,2
14,-0.36015185858604826,0.43871129783687046,-0.6662559110098434,-0.142386689806508,2
9,-0.6652071938779905,0.25491863163307205,-0.6662559110098434,-0.6986290647504984,2
9,-0.7954404819878493,-0.12123330809758308,-0.6662559110098434,-0.24067583774090634,2
3,-0.03213209409980444,-0.7481532076486749,-0.6662559110098434,0.09552464202644435,2
14,-0.41734973395328745,0.7576227249998171,-0.6662559110098434,0.5844486607104405,3
3,-0.3225072505168749,-0.744259295229103,-0.6662559110098434,0.14181416407045325,2
1,-0.5117658221526705,-0.2991851056720234,1.385196923409453,-0.4467178336393642,2
7,-0.6588721789278384,0.16302229853117287,-0.6662559110098434,-1.114481145380051,2
12,-0.788435417379508,-0.8785992737043369,-0.6662559110098434,0.6471438618257763,2
10,-0.7188111665331242,-0.6391236599006588,1.290381876440494,-1.1104376962096443,2
0,0.1910553556824793,-0.06321401304596022,-0.6662559110098434,-0.2918348899686306,2
8,-0.6791564094893833,-0.8988476182861113,0.25603590950639493,-0.7835559899783919,2
12,-0.7532273535219316,-0.7843665931506945,-0.6662559110098434,-0.2659075402702174,2
0,0.13799960547495496,0.7140109059006108,-0.6662559110098434,-0.08708273986288312,2
9,-0.021715867595227287,1.4324377473116445,-0.6662559110098434,1.8584974656224071,0
5,-0.5801718008932559,-0.8988476182861113,0.11812311391518172,-1.0591916880857823,2
0,-0.025066115886173208,1.098340061712367,-0.6662559110098434,-1.0461772889638286,2
12,-0.5948519797681276,-0.8602978853323485,-0.6662559110098434,1.2335599327295745,3
8,-0.5553190499349666,-0.8988476182861113,1.1093713322270267,-0.18405305670585853,3
10,-0.33761382462877615,0.12369378309349577,3.2642587633397326,1.3695879395877673,1
11,1.454403529395515,0.9647788657210474,-0.6662559110098434,1.0595177066098178,3
9,-0.1136344979777235,0.5605907565694739,-0.6662559110098434,1.410036923941189,3
0,0.08695400424199819,2.731057539238906,-0.6662559110098434,0.9568952565178871,3
9,-0.6926183162584567,1.1088536252452115,-0.6662559110098434,1.0114021107469158,3
9,-0.6878061414405526,1.1291019698269857,-0.6662559110098434,1.3799936618255877,3
7,-0.651075237450728,0.22182037606671012,-0.6662559110098434,-0.8395700797404753,2
4,1.6072966786732257,-0.7197276469857993,-0.6662559110098434,-0.8534395451744504,2
10,-0.7711359534771693,-0.6905233038390093,0.5232419509643703,-0.5268911698783927,2
11,1.4601903218980579,-0.03673540859287063,-0.6662559110098434,0.7234766459853864,3
1,-0.524314024842395,-0.009088630413909409,2.0489022521921663,-1.129770890450943,2
9,-0.8535520614344374,1.2135998693316983,-0.6662559110098434,1.4846305901780434,3
14,0.19659849376386243,-0.6609295694502622,-0.6662559110098434,0.0707277189778222,3
14,-0.7841714650092133,-0.06788670794944665,-0.6662559110098434,-0.16577782586756948,2
5,-0.4321517400387392,-0.8988476182861113,1.281762326716043,1.0648510015729347,0
0,-0.11753296871627876,0.19105846795209122,-0.6662559110098434,-0.27757412300203554,2
10,-0.5596439159105513,-0.5406076756854874,-0.20080022588949878,-1.118741984290802,2
10,-0.36484220619337254,-0.042186885980271455,-0.1232242783694414,0.821142609997464,0
7,-0.3432178763154492,0.6287342239119839,-0.6662559110098434,-0.3308780873344916,0
2,-0.9054504531414531,-0.8135709362974844,0.30775320785309973,-0.9824386170948396,2
8,-0.790080084722336,-0.8988476182861113,1.4282946720317073,-0.3830081470690877,3
14,0.2612887425817624,0.2525822841813289,-0.6662559110098434,0.15181409212629737,3
5,-0.6806183360163416,-0.8988476182861113,0.9111216885646577,-0.01190936765177664,3
13,1.8863419045063698,3.282824929092259,2.8332812771171914,2.246987424267273,1
1,0.010141947971403205,1.4593057430066914,3.6693776003889216,1.0863870785163903,1
10,-0.3691670721689571,-0.45338403748707456,2.8936181251883473,0.48576821124342223,0
5,-0.5860195070010886,-0.8988476182861113,0.5146224012399198,-0.20611086902614079,2
3,0.7344047148686064,-0.8100664151198697,-0.6662559110098434,0.8590988586616028,3
2,-0.9150748027772612,-0.6142026204153982,0.3422314067509031,0.0685972995224467,3
8,-0.7262426263784949,-0.8988476182861113,0.2732750089552966,-0.6660495889975453,2
10,-0.7544456256277301,-0.14303921764718622,1.238664578093789,0.1816254718521979,3
8,-0.5707911056786075,-0.8988476182861113,0.2732750089552966,-0.14995185277049444,3
3,1.0090641611208764,-0.5947330583175382,-0.6662559110098434,1.9712647702637447,0
5,-0.49818208817301735,-0.8988476182861113,0.4801442023421164,0.3056680576927339,3
9,-0.8737753783906923,0.22649307097019641,-0.6662559110098434,-0.22816868134642304,2
2,-0.8830951600000507,-0.7656758135367489,0.3249923073020014,-0.34424031004099637,2
5,-0.696394959786432,-0.8988476182861113,1.031795384706969,0.37363858317376136,3
8,-0.5406997846653847,-0.8988476182861113,0.6094374482088787,-0.26706695221872107,3
12,-0.7953795683825593,-0.8482267568316753,-0.6662559110098434,-0.18742984400587545,2
1,-0.6724559129074916,0.4118433021418235,0.2387968100574933,-1.1129884024963526,2
9,-0.28090325810385647,-0.32254858018945537,-0.6662559110098434,-0.8504830447057661,2
5,-0.7427502134120646,-0.8988476182861113,-0.19218067616504797,-0.3858921842909906,2
1,-0.6517452871089172,0.8728825326191483,0.7559697935245426,-0.22735709298247048,3
8,-0.5445982554039399,-0.8988476182861113,0.6870133957289362,-0.43813818522043707,3
2,-0.6939584155748351,-0.6679386118054917,0.893882589115756,0.5767965418503164,0
10,-0.6203138667793162,-0.387966308838265,0.4284269039954114,-0.4752248749231981,2
11,0.4418975822663886,0.4336492116914268,-0.6662559110098434,-0.6993102192702443,2
0,0.9725159979469217,3.4000316929213756,-0.6662559110098434,1.8037442363543215,0
7,-0.7344050494873449,-0.3089198867209534,-0.6662559110098434,-1.218538367758255,2
6,0.00813179899683579,-0.018434020220882284,-0.6662559110098434,0.4739422093686848,3
8,-0.6704457639329241,-0.8988476182861113,0.7301111443511904,-1.150828709965641,2
4,4.406764150587579,-0.49933220403802414,-0.6662559110098434,2.7157376750473055,1
9,-0.6686183557742263,1.208927174428212,-0.6662559110098434,1.4621090130783598,3
3,0.25032429362957587,-0.8170754574750992,-0.6662559110098434,-1.1229738379028402,2
14,0.050101273041593744,0.28256540981203326,-0.6662559110098434,-0.32868969728169095,2
12,-0.8512373444334203,-0.8653599714777921,-0.6662559110098434,-0.7941791019565567,2
12,-0.5512378383805417,-0.7103822571788265,-0.6662559110098434,2.879040847994047,0
11,0.19708580260618172,1.0940567580508378,-0.6662559110098434,-1.1308143612045962,2
3,0.8975313498350245,-0.5970694057692814,-0.6662559110098434,1.4811523543325325,0
8,-0.652719904793556,-0.8988476182861113,0.31637275757755057,-0.9238013577992666,2
11,0.2565983949744381,-0.0787896627242483,-0.6662559110098434,-0.9252506227348962,2
12,-0.9281712279145949,-0.8766523174945509,-0.6662559110098434,0.6335062787815019,2
4,1.5977941562479971,-0.6948066075005385,-0.6662559110098434,-0.8564974941886289,2
4,1.0729016194647174,-0.6928596512907526,-0.6662559110098434,-0.6397889083639372,2
10,-0.7635217528159288,-0.26024598147630346,1.290381876440494,-1.021902101292033,2
2,-0.8943032633733969,-0.7645076398108773,0.35947050619980475,-0.47884803726227204,2
5,-0.3616137851130065,-0.8988476182861113,1.4972510698273136,1.682324820047275,1
11,0.14439553403039693,0.19105846795209122,-0.6662559110098434,-0.33589254401176993,2
0,0.447318893137192,1.0200724220789699,-0.6662559110098434,-0.5651952421270826,2
14,-0.3201316199105679,-0.7886498968122237,-0.6662559110098434,-0.9815110875360367,2
8,-0.6709330727752435,-0.8988476182861113,0.3680900559242556,-0.7972515436200914,2
6,0.2261415923294758,-0.567086280138577,-0.6662559110098434,0.6462018396176171,3
2,-0.7397045331475683,-0.7364714703899589,0.20431861115968994,0.1983210039106507,3
7,-0.8157247125493943,-0.45026890755141696,-0.6662559110098434,-0.8698452242457773,2
4,4.183150305568266,-0.5869452334783941,-0.6662559110098434,1.2782407706950345,0
8,-0.6951766876806335,-0.8988476182861113,0.2991336581286491,-0.6566003816172404,2
1,-0.7247806998515369,-0.12279087306541185,0.4801442023421164,-1.1216984847594862,2
1,-0.3542432388729256,0.12018926191588097,0.5749592493110753,-0.4973261651915492,2
14,-0.15749229378646912,-0.09864861606406541,-0.6662559110098434,-0.45025404008230036,2
1,-0.734344135882055,0.6883110839314355,0.7732088929734443,-0.6719046193374888,2
9,-0.5759078485229612,0.8210934974388407,-0.6662559110098434,-0.18371972577066373,2
3,1.0293483916824213,-0.6083617517860401,-0.6662559110098434,1.3023420465745545,0
1,-0.2475835160102677,0.36394817938108803,0.3422314067509031,-0.6465424829639711,2
2,-0.8875418531862154,-0.6636553081439626,0.19569906143523913,-1.0767422864562566,2
14,0.4604153182745258,1.2245028241065,-0.6662559110098434,1.6600496179866482,1
13,0.8853486287770396,0.35187705088041477,-0.17494157671614638,-0.21656006921203008,2
11,1.519885655082184,1.8424667250925764,-0.6662559110098434,1.758802530700448,0
14,-0.877978417155697,0.31955757779796723,-0.6662559110098434,-1.011612320249063,2
6,0.29546127514940995,0.10266665602780686,-0.6662559110098434,1.0359381661071245,0
9,-0.8442931934303689,0.06917900921948769,-0.6662559110098434,0.2879000695819152,2
13,0.41783670817686847,0.985027210302822,1.2214254786448873,-0.2976029644124364,2
2,-0.8392982777965949,-0.8139603275394417,0.4284269039954114,-0.4936160469563375,2
5,-0.6363950585758563,-0.8988476182861113,1.04041493443142,0.10571297452392033,3
4,4.321302362365815,-0.5230850697974133,-0.6662559110098434,1.5119637268640174,0
13,0.8994196715990121,0.19261603291992013,1.092132232778125,-0.2787335349505392,2
12,-0.773937979320506,-0.8766523174945509,-0.6662559110098434,-0.8472656765486684,2
1,-0.5330246703988543,0.7482773351928442,0.9542194371869117,-0.4288628896324077,2
13,0.6036841179164283,0.301645580667936,-0.0973656291960889,-0.6692234792065741,2
14,-0.43410097540801673,-0.5343774158141722,-0.6662559110098434,-0.6537598223434065,2
0,-0.024396066227983956,0.2907426258931345,-0.6662559110098434,-0.3383562944023403,2
7,-0.3507711633713999,0.4881639855654347,-0.6662559110098434,0.015887533813598764,0
12,-0.9281712279145949,-0.8291465859757725,-0.6662559110098434,-0.6744408329748406,2
2,-0.9225062626226319,-0.6445751372880597,-0.17494157671614638,-0.734425908660549,2
10,-0.40930913805501745,-0.28088371730003503,2.454021089241355,0.9272432959349058,0
10,-0.3639285021140236,-0.11500304822626788,1.5834465670718219,0.5316664317548111,0
11,0.9903027706915798,-0.007531065446080642,-0.6662559110098434,-0.4094427394949713,2
6,0.3912174626651714,0.13537552035221165,-0.6662559110098434,0.8435627385516538,0
11,1.3543833895094588,0.848740275617802,-0.6662559110098434,0.7773603162920943,3
0,0.5491664411819459,0.7934467192598795,-0.6662559110098434,-1.1017421065958668,2
4,3.0636191539447424,-0.7547728587619473,-0.6662559110098434,-0.5448475624308432,2
7,-0.3425478266572601,0.6435310911063575,-0.6662559110098434,-0.3055739215583991,0
2,-0.8547094199349459,-0.7368608616319161,0.5663396995866246,-0.8517149199010512,2
4,4.1312519138612505,-0.5374925457498297,-0.6662559110098434,1.1820530569172991,0
2,-0.8989326973754311,-0.6800097403061649,0.35947050619980475,-0.7270346574888381,2
2,-0.8440495390092091,-0.7415335565354025,-0.1232242783694414,-1.1649590430880292,2
7,-0.3979792074710915,0.12447256557741014,-0.6662559110098434,-0.6356729959467492,3
3,0.9863433863477344,-0.6087511430279974,-0.6662559110098434,1.4676741904311774,0
8,-0.6299382164151243,-0.8988476182861113,0.6352960973822311,-0.9549315686165901,2
12,-0.7395217923316986,-0.8715902313491073,-0.6662559110098434,-0.4838335086408378,2
1,-0.46065930731442384,0.342531661073442,0.5318615006888212,-0.8164977819652524,2
8,-0.7862425275890706,-0.8988476182861113,0.9542194371869117,-1.0543511432007795,2
6,-0.4310552951435205,-0.5725377575259777,-0.6662559110098434,-0.838671535480385,2
10,-0.404801531263563,0.028292928813981676,1.8851308074276008,0.5131883038255339,0
8,-0.7780801044802209,-0.8988476182861113,-0.028409231400482335,-0.682005995938827,2
0,0.33085207982285614,1.1847849174268654,-0.6662559110098434,-0.5223404779805159,2
11,0.44208032308225836,1.7346053510704316,-0.6662559110098434,0.9473590932414444,3
10,-0.6666691204049487,-0.44832195134163094,1.643783415142978,-0.8899900068510285,2
0,0.06703525531219279,0.03608075365312578,-0.6662559110098434,-0.3886747729673994,2
0,0.1540198836662051,0.8444569719562728,-0.6662559110098434,-0.41842818209587473,2
8,-0.7686994092655723,-0.8988476182861113,1.3334796250627479,-0.4462395762106064,3
3,-0.2714007356786282,-0.8088982413939981,-0.6662559110098434,-0.08906823282469564,2
10,-0.6010651675077,-0.3229379714314126,1.2041863791959857,-0.807323934922717,2
6,0.047177419987677424,-0.6675492205635345,-0.6662559110098434,-0.1713430032203871,2
10,-0.6474813347386226,-0.46584455722970497,0.4111878045465097,-0.9971196708927673,2
7,-0.985551844097704,-0.5273683734589426,-0.6662559110098434,-0.79717908037331,2
3,0.24983698478725638,-0.8560145816708192,-0.6662559110098434,-0.4614858433334296,2
7,-0.2707306860204389,0.7354274242082567,-0.6662559110098434,0.2750740749015934,1
1,-0.7160700542950776,0.4118433021418235,0.6266765476577804,-0.5351664726608376,2
8,-0.5577555941465636,-0.8988476182861113,0.945599887462461,-0.4063558051820803,3
2,-0.7984252486470556,-0.8159072837492277,-0.14046337781834306,-0.6978899396333272,2
13,1.3079672222785363,0.4683050322256176,0.9800780863602641,0.5066086410177756,3
3,0.10120778787984056,-0.7656758135367489,-0.6662559110098434,-1.1368867812848842,2
9,-0.10340101228901613,-0.032062713689384195,-0.6662559110098434,0.8267367726489943,3
7,-0.7979988534100261,0.22220976730866723,-0.6662559110098434,-1.0468149655355057,2
10,-0.5310754350295767,-0.5480061092826741,0.4801442023421164,-1.1442345545085262,2
14,-0.3379793062605157,0.7946148929857512,-0.6662559110098434,0.426087481194196,3
5,-0.6533899544517452,-0.8988476182861113,0.6180569979333296,-1.115263748445291,2
3,1.1220588989336866,-0.5616348027511762,-0.6662559110098434,2.612245665993997,1
12,-0.6583239564802291,-0.8606872765743057,-0.6662559110098434,-0.34147221401394384,2
12,-0.4794816113490105,-0.6913020863229238,-0.6662559110098434,3.2830524340995058,1
7,-0.654364572136384,0.0006461506350205886,-0.6662559110098434,-0.7531069336808144,2
1,-0.5948519797681276,0.9098747006050824,1.7558375615608386,-0.016996287575836478,3
10,-0.3594818089278591,-0.49855342155410975,2.9884331721573067,0.3295374511825532,0
3,0.387440819137196,-0.6803991315481221,-0.6662559110098434,-0.04628593192491035,2
10,-0.4269740835890955,-0.5172442011680553,1.8334135090808958,0.07619144778514572,3
4,3.989079559114567,-0.7321881667284297,-0.6662559110098434,0.5928254120383796,3
5,-0.8366789927691284,-0.8988476182861113,0.4715246526176656,-0.653933734135682,2
5,-0.6617351183764649,-0.8988476182861113,0.04054716639512423,-0.5921660625791492,2
9,-0.5423444520082127,0.2786714973924612,-0.6662559110098434,-0.27544370354666003,2
6,-0.4691872120550133,-0.5304835033946,-0.6662559110098434,-0.2127195171326117,2
3,0.2774917615888823,-0.6683280030474489,-0.6662559110098434,-0.6101949183783811,2
6,0.18630409446986518,-0.584608886026651,-0.6662559110098434,0.3590154999732589,3
12,-0.7572476514710665,-0.8345980633631733,-0.6662559110098434,0.5848109769443479,2
3,0.9590540911778485,-0.6064147955762541,-0.6662559110098434,1.6000935275996524,0
8,-0.7294101338535711,-0.8988476182861113,1.4713924206539613,-0.12037235543429464,3
11,0.6758058265796992,1.1065172777934682,-0.6662559110098434,-0.7135999715355519,2
0,0.04364443088086172,1.2712297731413638,-0.6662559110098434,-0.3057768186493872,2
4,2.929060999859299,-0.8275890210079437,-0.6662559110098434,-0.9187869011219884,2
7,-0.9360899966022852,-0.6437963548041453,-0.6662559110098434,-0.7966573449964833,2
10,-0.3114209743541086,0.08436526765581852,3.2211610147174787,1.036648305925583,1
2,-0.9583234625331075,-0.6932490425327097,0.5146224012399198,-0.9567286571367708,2
10,-0.5549535683032271,-0.24778546173367305,1.4110555725828056,-1.1453649811583173,2
0,0.2612887425817624,0.4628535548382168,-0.6662559110098434,-0.3378200663761573,2
0,0.45200924074451604,0.7848801119368212,-0.6662559110098434,-0.33390705104995744,2
11,0.9691657496559758,1.2996553338042394,-0.6662559110098434,-1.0491917600299383,2
13,0.9179983212124393,1.3693563661145782,1.8247939593564453,-0.7269042236446315,2
6,-0.45767454065521757,-0.22831589963581306,-0.6662559110098434,-0.11202458940506825,2
13,1.5457130237251122,1.3565064551299906,2.4798797384147075,1.3125158864226742,0
10,-0.5793799240244869,-0.25479450408890264,1.031795384706969,-0.700672528309736,2
12,-0.8043947819654683,-0.7532152937941184,-0.6662559110098434,1.8294397036630339,3
1,-0.5612885832533793,0.43248103796555515,0.738730694075641,-0.485166832381617,2
2,-0.8423439580610912,-0.7781363332793793,0.643915647106682,-0.9836559996407684,2
1,-0.26037537312115183,0.05321396829924249,2.721227130699331,-0.08925663726632749,3
10,-0.37684218643548767,-0.42807360675985656,3.1177264180240685,0.9135042643451374,0
3,-0.12088321700722451,-0.7944907654415817,-0.6662559110098434,-0.600093541777043,2
1,-0.46620244539580696,1.2836902928839942,3.4280302081042984,0.1794950523968224,0
0,0.5116436603233522,1.2572116884309046,-0.6662559110098434,-0.7800922467822372,2
3,0.9103841205511987,-0.5892815809301374,-0.6662559110098434,1.2329367488072538,0
1,-0.44469994272846364,0.12758769551306767,2.212673696956732,-1.0809161694708698,2
12,-0.5676235982035314,-0.7310199930025582,-0.6662559110098434,2.8216209712444025,0
